xgb,nn,Target
1.0,0.7161301,0.0
1.0,0.7148787,1.0
0.0,0.0003487253,0.0
0.0,0.0003610334,0.0
0.0,0.043964878,0.0
1.0,0.7119078,1.0
0.0,0.000413104,0.0
0.0,0.00048826606,0.0
1.0,0.7151522,1.0
1.0,0.7134869,0.0
0.0,0.0025408068,0.0
1.0,0.69666374,0.0
1.0,0.7167285,1.0
0.0,0.0004944677,0.0
1.0,0.71701,1.0
0.0,0.00043992174,0.0
0.0,0.0004953211,0.0
0.0,0.00034937146,0.0
0.0,0.000301403,0.0
0.0,0.0007946422,0.0
1.0,0.7164352,1.0
0.0,0.044037417,0.0
1.0,0.7173944,0.0
1.0,0.71630585,1.0
1.0,0.71173877,0.0
0.0,0.00037535487,0.0
1.0,0.71527547,1.0
0.0,0.000390124,0.0
1.0,0.7171511,1.0
0.0,0.00028967162,0.0
0.0,0.00029506796,0.0
0.0,0.00041029238,0.0
0.0,0.00035246366,0.0
0.0,0.0004308613,0.0
0.0,0.0004534947,0.0
0.0,0.00032403925,0.0
1.0,0.7141888,1.0
1.0,0.7155926,1.0
1.0,0.7162078,1.0
1.0,0.7156741,1.0
1.0,0.71700096,1.0
0.0,0.00034791368,0.0
0.0,0.00035089892,0.0
1.0,0.7162113,1.0
0.0,0.00035876755,0.0
1.0,0.716048,1.0
0.0,0.00077555876,0.0
1.0,0.7165811,1.0
1.0,0.7147135,0.0
1.0,0.7162467,0.0
0.0,0.0005039909,0.0
0.0,0.0021650854,0.0
1.0,0.71616507,1.0
1.0,0.71554035,1.0
0.0,0.7153476,0.0
0.0,0.0008153439,0.0
0.0,0.00094042585,0.0
1.0,0.71634495,1.0
1.0,0.71594703,1.0
0.0,0.00032662475,0.0
1.0,0.7168006,1.0
0.0,0.00037386673,0.0
0.0,0.00041712602,0.0
0.0,0.00040509694,0.0
0.0,0.56895596,1.0
0.0,0.0065576416,0.0
0.0,0.00036913628,0.0
0.0,0.0004986542,0.0
1.0,0.69370127,0.0
1.0,0.69693065,0.0
0.0,0.013284721,0.0
0.0,0.00040524144,0.0
0.0,0.28900996,0.0
1.0,0.71729267,0.0
1.0,0.716708,0.0
0.0,0.013284721,0.0
1.0,0.5278109,1.0
0.0,0.00035793058,0.0
1.0,0.7042537,1.0
1.0,0.71569175,1.0
1.0,0.715095,0.0
0.0,0.00037712563,0.0
1.0,0.716601,1.0
1.0,0.71592766,1.0
1.0,0.714067,1.0
1.0,0.7155695,1.0
0.0,0.00036125618,0.0
1.0,0.71704745,1.0
0.0,0.0003328263,0.0
0.0,0.00040574782,0.0
1.0,0.7143805,1.0
1.0,0.7146829,1.0
1.0,0.7158261,0.0
1.0,0.715664,1.0
0.0,0.013284721,0.0
0.0,0.00029298879,0.0
0.0,0.0440066,0.0
0.0,0.027116204,0.0
1.0,0.7178815,1.0
1.0,0.71703863,0.0
1.0,0.7142542,1.0
0.0,0.018608497,0.0
0.0,0.0004776806,0.0
1.0,0.7152594,0.0
1.0,0.51746064,0.0
1.0,0.61845905,0.0
0.0,0.00044715617,0.0
0.0,0.00034814197,0.0
1.0,0.71503234,1.0
0.0,0.00040642527,0.0
0.0,0.013284721,0.0
0.0,0.024864282,0.0
1.0,0.71607864,0.0
0.0,0.00091123616,0.0
0.0,0.00065976207,0.0
0.0,0.013284721,0.0
0.0,0.047203805,0.0
0.0,0.0004506282,0.0
0.0,0.00038455467,0.0
1.0,0.716458,0.0
0.0,0.00044997918,0.0
0.0,0.00043252343,0.0
1.0,0.7165773,0.0
1.0,0.71210253,0.0
0.0,0.00031734328,0.0
0.0,0.00027769746,0.0
0.0,0.00040550035,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
1.0,0.6705815,0.0
0.0,0.00033322416,0.0
1.0,0.71476585,1.0
1.0,0.71566445,1.0
0.0,0.00034833385,0.0
0.0,0.00036289476,0.0
0.0,0.00058810494,0.0
0.0,0.013284721,0.0
1.0,0.44813195,0.0
1.0,0.7149301,1.0
1.0,0.713661,1.0
1.0,0.7328303,1.0
1.0,0.7153287,1.0
1.0,0.29184163,0.0
0.0,0.0004939114,0.0
0.0,0.044101644,0.0
0.0,0.013949007,0.0
0.0,0.00030929173,0.0
0.0,0.018250866,0.0
1.0,0.71717125,1.0
1.0,0.71661186,0.0
1.0,0.7156308,1.0
1.0,0.71708906,1.0
1.0,0.5414677,0.0
0.0,0.00035424464,0.0
1.0,0.53396666,1.0
1.0,0.71661305,1.0
0.0,0.013284721,0.0
0.0,0.0005226036,0.0
0.0,0.013284721,0.0
0.0,0.04410658,0.0
1.0,0.7138137,1.0
1.0,0.71482277,1.0
1.0,0.71586156,1.0
0.0,0.000392099,0.0
0.0,0.00061422423,0.0
0.0,0.0003765013,0.0
0.0,0.000295468,0.0
1.0,0.71591204,1.0
0.0,0.021923704,0.0
0.0,0.00028106745,0.0
0.0,0.00034903325,0.0
0.0,0.0004498762,0.0
0.0,0.00033757786,0.0
0.0,0.001837061,0.0
1.0,0.6992647,1.0
1.0,0.71517783,1.0
0.0,0.013284721,0.0
0.0,0.0004085458,0.0
1.0,0.5451827,0.0
0.0,0.00038258813,0.0
0.0,0.0002765352,0.0
1.0,0.7160656,1.0
0.0,0.00043984712,0.0
0.0,0.0003357695,0.0
0.0,0.00032631724,0.0
1.0,0.7156245,1.0
0.0,0.000421554,0.0
0.0,0.0047498317,0.0
0.0,0.03038056,0.0
0.0,0.00034822727,0.0
0.0,0.00036884117,0.0
0.0,0.00039505743,0.0
0.0,0.0003557212,0.0
1.0,0.7145963,1.0
0.0,0.00048573333,0.0
0.0,0.00036849076,0.0
1.0,0.7158778,1.0
0.0,0.000513885,0.0
1.0,0.7149731,0.0
1.0,0.67946076,1.0
1.0,0.7149119,1.0
1.0,0.7152927,1.0
0.0,0.00036625977,0.0
0.0,0.0003052261,0.0
1.0,0.71751505,1.0
1.0,0.7166716,1.0
1.0,0.7158878,0.0
1.0,0.7173605,1.0
0.0,0.0003577201,0.0
0.0,0.00044972618,0.0
0.0,0.00044324083,0.0
0.0,0.00035399685,0.0
0.0,0.00040876828,0.0
0.0,0.002252428,0.0
0.0,0.00039890764,0.0
0.0,0.00041590157,0.0
1.0,0.71644247,0.0
0.0,0.013284721,0.0
1.0,0.71640676,1.0
0.0,0.013284721,0.0
0.0,0.00032518245,0.0
1.0,0.715951,1.0
1.0,0.71616083,1.0
1.0,0.71758556,1.0
0.0,0.0003259575,0.0
1.0,0.7167692,1.0
1.0,0.717154,1.0
0.0,0.043975692,0.0
0.0,0.00047271114,0.0
1.0,0.7146813,1.0
0.0,0.00044201847,0.0
1.0,0.7152554,1.0
0.0,0.0003773655,0.0
0.0,0.0060491995,0.0
0.0,0.00049933774,0.0
0.0,0.044255983,0.0
0.0,0.0005000979,0.0
1.0,0.7171443,0.0
0.0,0.00033184886,0.0
0.0,0.0004139989,0.0
1.0,0.7169147,1.0
0.0,0.0004338403,0.0
0.0,0.00038057723,0.0
0.0,0.00039733414,0.0
0.0,0.044107083,0.0
0.0,0.044227377,0.0
0.0,0.04404019,0.0
1.0,0.7143954,1.0
1.0,0.71699214,1.0
1.0,0.71697354,1.0
1.0,0.71636325,1.0
1.0,0.71698207,1.0
1.0,0.71707517,1.0
0.0,0.0003514527,0.0
1.0,0.7146656,1.0
0.0,0.00044518829,0.0
1.0,0.7122008,1.0
0.0,0.0003302963,0.0
1.0,0.7172545,0.0
0.0,0.028428333,0.0
0.0,0.044214524,0.0
0.0,0.00046407498,0.0
1.0,0.71681935,1.0
1.0,0.7158067,0.0
1.0,0.71641034,1.0
1.0,0.7164855,1.0
1.0,0.7171146,1.0
0.0,0.013284721,0.0
1.0,0.7162912,1.0
0.0,0.0021622274,0.0
0.0,0.00035609782,0.0
0.0,0.0003458762,0.0
0.0,0.00032644827,0.0
1.0,0.7143486,1.0
1.0,0.7128256,1.0
1.0,0.7162943,1.0
1.0,0.717121,0.0
0.0,0.04664736,0.0
1.0,0.71607953,1.0
1.0,0.715014,1.0
0.0,0.0002691687,0.0
0.0,0.0005038939,0.0
1.0,0.70412934,1.0
1.0,0.71696115,1.0
0.0,0.043888487,0.0
0.0,0.00031046278,0.0
0.0,0.00045136292,0.0
0.0,0.00023851125,0.0
1.0,0.7164482,1.0
1.0,0.71484625,1.0
1.0,0.7161786,0.0
0.0,0.044258293,0.0
0.0,0.00041525697,0.0
1.0,0.7162388,1.0
1.0,0.71607995,1.0
0.0,0.00035088888,0.0
0.0,0.00060905126,0.0
0.0,0.00055157236,0.0
0.0,0.013284721,0.0
0.0,0.00041803924,0.0
0.0,0.0002760742,0.0
1.0,0.7167797,1.0
1.0,0.71588546,0.0
1.0,0.7169466,0.0
0.0,0.0032535044,0.0
1.0,0.7152124,1.0
0.0,0.013284721,0.0
1.0,0.715806,1.0
0.0,0.013284721,0.0
1.0,0.71684223,1.0
1.0,0.7150885,0.0
1.0,0.71497095,1.0
0.0,0.00026891785,0.0
0.0,0.00031991163,0.0
0.0,0.00035719023,0.0
0.0,0.0004439022,0.0
1.0,0.7168818,1.0
1.0,0.7166675,0.0
0.0,0.0004581692,0.0
0.0,0.0002598141,0.0
0.0,0.00042043792,0.0
0.0,0.00033824312,0.0
0.0,0.00037744505,0.0
0.0,0.01598689,0.0
1.0,0.7154512,1.0
1.0,0.7160967,0.0
0.0,0.00044123674,0.0
0.0,0.00038629037,0.0
0.0,0.0003768859,0.0
0.0,0.043879192,0.0
1.0,0.71630305,1.0
0.0,0.013284721,0.0
1.0,0.715936,1.0
0.0,0.049490638,0.0
1.0,0.7166727,1.0
1.0,0.7156567,1.0
1.0,0.7162824,1.0
0.0,0.00035857063,0.0
0.0,0.0003535119,0.0
0.0,0.00041856637,0.0
0.0,0.04397554,0.0
0.0,0.00033703248,0.0
1.0,0.71618205,0.0
0.0,0.0004250578,0.0
1.0,0.71645254,1.0
1.0,0.71775264,0.0
0.0,0.013284721,0.0
0.0,0.027834957,0.0
1.0,0.71773475,0.0
0.0,0.00045268965,0.0
0.0,0.00039523293,0.0
0.0,0.021429185,0.0
0.0,0.0017420133,0.0
0.0,0.00047605782,0.0
0.0,0.0003910657,0.0
0.0,0.017388744,0.0
0.0,0.28966686,0.0
0.0,0.00039683635,0.0
1.0,0.71464235,1.0
0.0,0.013284721,0.0
1.0,0.71355104,0.0
0.0,0.0003932272,0.0
1.0,0.71662223,1.0
0.0,0.00049248413,0.0
1.0,0.71577066,1.0
0.0,0.00041797943,0.0
0.0,0.00049816014,0.0
1.0,0.7168311,1.0
0.0,0.00042474995,0.0
1.0,0.7125418,1.0
0.0,0.00048434723,0.0
0.0,0.00028069146,0.0
0.0,0.0003882697,0.0
1.0,0.71690464,1.0
0.0,0.00049098744,0.0
0.0,0.0005073978,0.0
1.0,0.7160584,1.0
0.0,0.008178002,0.0
1.0,0.71474737,1.0
1.0,0.7164038,1.0
0.0,0.012418708,0.0
0.0,0.03329988,0.0
0.0,0.00036746426,0.0
1.0,0.7153753,0.0
0.0,0.043760315,0.0
1.0,0.71548647,1.0
0.0,0.0003694151,0.0
0.0,0.05158027,0.0
0.0,0.0005082507,0.0
1.0,0.71401274,1.0
0.0,0.00044703556,0.0
0.0,0.00032491566,0.0
1.0,0.71663684,1.0
1.0,0.61977935,1.0
0.0,0.047849614,0.0
1.0,0.7172436,1.0
0.0,0.0003532552,0.0
0.0,0.00031903232,0.0
0.0,0.0013685771,0.0
0.0,0.018093847,0.0
1.0,0.716687,1.0
1.0,0.71677417,1.0
0.0,0.0004599011,0.0
1.0,0.31534967,0.0
1.0,0.71530426,1.0
1.0,0.7169715,0.0
1.0,0.7167072,0.0
1.0,0.7161802,1.0
0.0,0.0003462638,0.0
1.0,0.71522355,0.0
1.0,0.71469015,1.0
0.0,0.019428164,0.0
1.0,0.60855955,1.0
1.0,0.7160169,1.0
1.0,0.7164167,1.0
0.0,0.00036103168,0.0
1.0,0.7107021,1.0
0.0,0.00041087792,0.0
0.0,0.00038737606,0.0
0.0,0.05309595,0.0
0.0,0.00037737557,0.0
1.0,0.71554196,1.0
0.0,0.044308685,0.0
0.0,0.0024196648,0.0
1.0,0.51823974,0.0
1.0,0.71421254,1.0
0.0,0.00038167706,0.0
1.0,0.7166178,0.0
0.0,0.048391167,0.0
0.0,0.013284721,0.0
0.0,0.00041009448,0.0
0.0,0.044301294,0.0
1.0,0.71582985,1.0
0.0,0.044626907,0.0
0.0,0.00048174753,0.0
1.0,0.7154081,1.0
0.0,0.013373595,0.0
0.0,0.7168622,0.0
1.0,0.71650517,1.0
0.0,0.00029637586,0.0
0.0,0.013284721,0.0
1.0,0.7154701,1.0
0.0,0.043711316,0.0
0.0,0.00029304184,0.0
0.0,0.013284721,0.0
0.0,0.18499865,0.0
0.0,0.04439284,0.0
0.0,0.014663972,0.0
0.0,0.00047879064,0.0
0.0,0.00035273624,0.0
1.0,0.7164618,0.0
0.0,0.0003425817,0.0
0.0,0.013284721,0.0
0.0,0.00036980413,0.0
1.0,0.7169965,1.0
0.0,0.00041508247,0.0
0.0,0.5353355,1.0
1.0,0.71759003,1.0
0.0,0.00031548383,0.0
0.0,0.00034964937,0.0
0.0,0.5905836,1.0
1.0,0.717576,0.0
1.0,0.7174254,1.0
0.0,0.04311208,0.0
0.0,0.00035279678,0.0
0.0,0.00034011956,0.0
1.0,0.71480966,1.0
1.0,0.71694523,1.0
0.0,0.0004037153,0.0
1.0,0.7164973,1.0
0.0,0.043937605,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
1.0,0.7159132,0.0
0.0,0.04417836,0.0
1.0,0.7160255,1.0
0.0,0.00046076422,0.0
1.0,0.7136973,0.0
1.0,0.6856693,0.0
1.0,0.71670246,1.0
0.0,0.00038271362,0.0
0.0,0.00040820753,0.0
0.0,0.018698331,0.0
0.0,0.00036286982,0.0
0.0,0.0004925353,0.0
1.0,0.7152382,1.0
0.0,0.00041779503,0.0
1.0,0.7148255,0.0
0.0,0.00046766762,0.0
0.0,0.023367723,0.0
0.0,0.00030446146,0.0
0.0,0.00035005028,0.0
0.0,0.0004998987,0.0
0.0,0.0003735956,0.0
0.0,0.00033209,0.0
0.0,0.0003125178,0.0
0.0,0.0004523053,0.0
0.0,0.013284721,0.0
0.0,0.00033151335,0.0
0.0,0.00028820612,0.0
0.0,0.0003621296,0.0
1.0,0.7166194,1.0
0.0,0.0004061615,0.0
0.0,0.013284721,0.0
1.0,0.71567774,1.0
0.0,0.00032633933,0.0
0.0,0.0003431083,0.0
0.0,0.013284721,0.0
1.0,0.7174928,1.0
1.0,0.71702355,1.0
1.0,0.71674705,1.0
0.0,0.00028745117,0.0
1.0,0.7174721,1.0
0.0,0.013284721,0.0
1.0,0.7162135,1.0
1.0,0.7160845,0.0
1.0,0.71468526,0.0
0.0,0.00036185628,0.0
1.0,0.7158354,1.0
1.0,0.71366495,1.0
0.0,0.0004347834,0.0
1.0,0.71670425,1.0
0.0,0.5311795,1.0
0.0,0.0004621111,0.0
0.0,0.00030416786,0.0
0.0,0.0003073399,0.0
0.0,0.00043444533,0.0
1.0,0.7148367,1.0
1.0,0.7160334,1.0
0.0,0.0004624323,0.0
0.0,0.00024741373,0.0
0.0,0.00032704478,0.0
1.0,0.7171539,0.0
1.0,0.7163156,0.0
0.0,0.0004647736,0.0
1.0,0.14610548,1.0
0.0,0.008215566,0.0
0.0,0.00041525657,0.0
1.0,0.7170174,1.0
0.0,0.013284721,0.0
0.0,0.00072273583,0.0
0.0,0.0004960402,0.0
0.0,0.00035851865,0.0
0.0,0.013284721,0.0
1.0,0.7019703,1.0
0.0,0.0004037646,0.0
1.0,0.71563697,1.0
1.0,0.7168068,0.0
0.0,0.00036090746,0.0
1.0,0.638304,1.0
0.0,0.00055661704,0.0
0.0,0.013284721,0.0
0.0,0.00037797575,0.0
1.0,0.71626306,1.0
0.0,0.00033600137,0.0
0.0,0.00029888997,0.0
1.0,0.71657753,1.0
1.0,0.7166459,0.0
0.0,0.28933227,0.0
0.0,0.0003086528,0.0
0.0,0.00033624744,0.0
1.0,0.71737605,1.0
1.0,0.7159388,0.0
0.0,0.015764691,0.0
0.0,0.00043949424,0.0
1.0,0.71631813,1.0
1.0,0.71668756,0.0
1.0,0.7160336,1.0
0.0,0.023754511,0.0
0.0,0.00035908134,0.0
1.0,0.71774507,1.0
0.0,0.532231,0.0
0.0,0.04381016,0.0
1.0,0.71651286,1.0
0.0,0.0003560431,0.0
0.0,0.00047643183,0.0
0.0,0.00026627217,0.0
1.0,0.71727204,1.0
0.0,0.04574377,0.0
1.0,0.71547383,1.0
0.0,0.00029991526,0.0
0.0,0.00040200475,0.0
1.0,0.7149341,1.0
0.0,0.00037539247,0.0
1.0,0.7154824,0.0
0.0,0.043961477,0.0
0.0,0.5420274,1.0
0.0,0.0003388234,0.0
1.0,0.54782397,1.0
1.0,0.71738267,1.0
0.0,0.0004498514,0.0
0.0,0.6077024,1.0
0.0,0.0002958344,0.0
0.0,0.00034502288,0.0
1.0,0.71625686,1.0
0.0,0.044617776,0.0
1.0,0.716702,1.0
1.0,0.717354,1.0
0.0,0.00028875755,0.0
1.0,0.5465734,1.0
1.0,0.7170303,1.0
0.0,0.0003723522,0.0
0.0,0.00036880636,0.0
1.0,0.6374503,0.0
0.0,0.0066319653,0.0
0.0,0.0003696039,0.0
0.0,0.0008128786,0.0
0.0,0.00035492482,0.0
1.0,0.7157469,0.0
0.0,0.00035378296,0.0
1.0,0.71700454,0.0
0.0,0.0003264943,0.0
1.0,0.717206,0.0
0.0,0.00047689717,0.0
1.0,0.7172611,0.0
0.0,0.00031805292,0.0
0.0,0.044180833,1.0
0.0,0.00042592175,0.0
0.0,0.00043889345,0.0
0.0,0.00037694557,0.0
0.0,0.04406867,1.0
0.0,0.013284721,0.0
0.0,0.00046859533,0.0
0.0,0.008302521,0.0
0.0,0.00036481433,0.0
0.0,0.0003880443,0.0
1.0,0.71603936,1.0
0.0,0.013284721,0.0
0.0,0.044056922,0.0
1.0,0.7150672,1.0
1.0,0.71376663,0.0
1.0,0.71507895,0.0
0.0,0.0029240435,0.0
0.0,0.013284721,1.0
1.0,0.66577125,1.0
1.0,0.71598613,1.0
0.0,0.0003520177,0.0
1.0,0.7163378,0.0
0.0,0.00036692419,0.0
0.0,0.00039343943,0.0
0.0,0.013284721,0.0
0.0,0.00048729245,0.0
0.0,0.00037973138,0.0
1.0,0.7157867,1.0
1.0,0.71747804,0.0
0.0,0.00044249656,0.0
1.0,0.71710646,0.0
1.0,0.71449065,1.0
0.0,0.63971174,1.0
0.0,0.044230476,0.0
1.0,0.7126302,1.0
0.0,0.0003815654,0.0
0.0,0.0005015874,0.0
0.0,0.0017848705,0.0
0.0,0.0003268191,0.0
0.0,0.0003722028,0.0
0.0,0.0015559775,0.0
0.0,0.00027815744,0.0
0.0,0.0003098619,0.0
1.0,0.7106734,1.0
0.0,0.00047880845,0.0
1.0,0.68815875,0.0
0.0,0.00027055034,0.0
1.0,0.7167908,1.0
0.0,0.00033821116,0.0
0.0,0.00038626537,0.0
1.0,0.7158643,1.0
0.0,0.00032573415,0.0
0.0,0.0002759647,0.0
0.0,0.0003431714,0.0
1.0,0.71560824,1.0
1.0,0.7146738,1.0
0.0,0.006304135,0.0
0.0,0.00045051653,0.0
1.0,0.71665645,1.0
1.0,0.71584934,0.0
1.0,0.7152713,1.0
0.0,0.044066392,1.0
0.0,0.00044568215,0.0
1.0,0.6786431,1.0
1.0,0.7170197,0.0
1.0,0.5307746,1.0
1.0,0.716754,1.0
0.0,0.0003428735,0.0
0.0,0.0003288594,0.0
0.0,0.0003915697,0.0
0.0,0.016992128,0.0
1.0,0.714267,0.0
1.0,0.71528536,0.0
1.0,0.71768594,0.0
0.0,0.00043607346,0.0
0.0,0.00038168216,0.0
0.0,0.0013562042,0.0
1.0,0.71665287,0.0
1.0,0.71478504,0.0
1.0,0.7161271,1.0
0.0,0.0004900098,0.0
1.0,0.64485615,0.0
0.0,0.00040625525,0.0
0.0,0.013284721,1.0
1.0,0.71615785,1.0
0.0,0.00034855242,0.0
0.0,0.0009468001,0.0
0.0,0.054755375,0.0
0.0,0.0008869281,0.0
0.0,0.00034797305,0.0
1.0,0.71638983,1.0
0.0,0.0003015846,0.0
1.0,0.7138976,1.0
0.0,0.00047468027,0.0
1.0,0.71728534,1.0
0.0,0.0004170525,0.0
0.0,0.013284721,0.0
1.0,0.7168993,0.0
1.0,0.71550155,1.0
1.0,0.71448505,1.0
1.0,0.7162523,1.0
0.0,0.15303783,0.0
0.0,0.00042298296,0.0
1.0,0.7148143,1.0
0.0,0.043762293,0.0
0.0,0.00038468046,0.0
0.0,0.044502646,0.0
0.0,0.013284721,0.0
1.0,0.71551037,1.0
0.0,0.00039140804,0.0
1.0,0.7165739,1.0
0.0,0.04450987,1.0
1.0,0.71542275,1.0
0.0,0.00034191675,0.0
0.0,0.00047168665,0.0
0.0,0.00039660037,0.0
1.0,0.55062807,1.0
0.0,0.00033513826,0.0
0.0,0.00039467873,0.0
1.0,0.7167521,1.0
1.0,0.71580493,0.0
0.0,0.013284721,0.0
1.0,0.71646297,0.0
0.0,0.0004671561,0.0
1.0,0.7157205,1.0
0.0,0.0003560387,0.0
0.0,0.013284721,0.0
0.0,0.044584706,0.0
0.0,0.021093963,0.0
0.0,0.013284721,0.0
1.0,0.7171161,0.0
1.0,0.715972,1.0
0.0,0.00042829828,0.0
1.0,0.71707004,0.0
0.0,0.00036849428,0.0
1.0,0.7158301,1.0
0.0,0.00041820385,0.0
1.0,0.7111885,1.0
0.0,0.00031657994,0.0
1.0,0.29046458,0.0
0.0,0.00031490088,0.0
0.0,0.017065478,0.0
1.0,0.7152901,1.0
0.0,0.00032674058,0.0
0.0,0.00044181588,0.0
1.0,0.7156491,0.0
1.0,0.71409506,1.0
0.0,0.013284721,0.0
1.0,0.71724457,1.0
0.0,0.0004627683,0.0
0.0,0.00034647618,0.0
1.0,0.7157111,1.0
0.0,0.00048593202,0.0
1.0,0.71675396,1.0
1.0,0.71748817,1.0
0.0,0.00035973405,0.0
0.0,0.00043122045,0.0
0.0,0.00043538772,0.0
0.0,0.00038398174,0.0
0.0,0.00047675535,0.0
0.0,0.0004013653,0.0
0.0,0.00039678186,0.0
0.0,0.01641239,0.0
0.0,0.0002974538,0.0
1.0,0.71659076,0.0
1.0,0.28453776,1.0
1.0,0.7163528,1.0
1.0,0.7176592,1.0
1.0,0.7171582,1.0
0.0,0.00037181162,0.0
0.0,0.013284721,0.0
0.0,0.044130843,0.0
0.0,0.00035920154,0.0
1.0,0.7158132,1.0
0.0,0.00050780765,0.0
0.0,0.67981064,0.0
0.0,0.0003536454,0.0
1.0,0.7169001,1.0
1.0,0.7157437,1.0
1.0,0.539333,1.0
0.0,0.00042118604,0.0
1.0,0.7166795,0.0
0.0,0.00034940813,0.0
0.0,0.0003731336,0.0
1.0,0.7174029,1.0
1.0,0.71547514,0.0
0.0,0.00046100674,0.0
1.0,0.6386862,1.0
0.0,0.0003792112,0.0
1.0,0.71581805,0.0
1.0,0.69987655,0.0
0.0,0.013284721,0.0
1.0,0.7174969,1.0
0.0,0.0006040513,0.0
0.0,0.00042871328,0.0
0.0,0.0004400287,0.0
1.0,0.71731055,1.0
1.0,0.7162666,0.0
0.0,0.00037993022,0.0
1.0,0.7172855,1.0
0.0,0.00047068016,0.0
0.0,0.04691979,0.0
0.0,0.013284721,0.0
0.0,0.00038557625,0.0
0.0,0.4160097,1.0
1.0,0.7133498,0.0
0.0,0.00038785272,0.0
1.0,0.7166107,1.0
1.0,0.7166465,1.0
1.0,0.7168943,1.0
0.0,0.0039065653,0.0
1.0,0.71670806,0.0
1.0,0.716178,0.0
1.0,0.71710163,1.0
1.0,0.71552145,1.0
1.0,0.7149101,0.0
0.0,0.013284721,0.0
0.0,0.0016252262,0.0
0.0,0.00038399897,0.0
1.0,0.7158223,0.0
1.0,0.7172822,1.0
1.0,0.7160308,0.0
0.0,0.00039740646,0.0
0.0,0.00038780653,0.0
0.0,0.00038872592,0.0
0.0,0.00034669458,0.0
1.0,0.7152926,1.0
0.0,0.02959924,0.0
1.0,0.71649843,1.0
0.0,0.0003330171,0.0
0.0,0.0004696771,0.0
0.0,0.29038614,1.0
1.0,0.713575,1.0
0.0,0.00038229724,0.0
0.0,0.00038364838,0.0
0.0,0.00042132058,0.0
0.0,0.013284721,0.0
0.0,0.045401316,0.0
1.0,0.7161788,0.0
1.0,0.5582524,1.0
1.0,0.7134213,0.0
1.0,0.71655196,1.0
0.0,0.06634257,0.0
1.0,0.71733797,1.0
1.0,0.71456116,0.0
0.0,0.0004052252,0.0
0.0,0.0004306946,0.0
0.0,0.00035530597,0.0
1.0,0.60241044,1.0
0.0,0.008385074,0.0
0.0,0.0004186594,0.0
1.0,0.7157252,0.0
0.0,0.00039668544,0.0
1.0,0.71716523,1.0
0.0,0.013071387,0.0
0.0,0.013284721,0.0
0.0,0.00038392242,0.0
0.0,0.00042969768,0.0
0.0,0.00042297452,0.0
0.0,0.00032193892,0.0
0.0,0.00043012388,0.0
1.0,0.7029191,1.0
1.0,0.71675605,1.0
0.0,0.0003147652,0.0
0.0,0.0004749967,0.0
0.0,0.00040208834,0.0
1.0,0.71507925,1.0
0.0,0.043857962,0.0
1.0,0.7159002,0.0
1.0,0.71530104,1.0
0.0,0.00040945582,0.0
1.0,0.7156963,0.0
0.0,0.013284721,0.0
0.0,0.00030432793,0.0
0.0,0.00027577218,0.0
0.0,0.002519626,0.0
0.0,0.00025711773,0.0
1.0,0.71415883,1.0
0.0,0.00041517187,0.0
0.0,0.013284721,0.0
0.0,0.00034467343,0.0
0.0,0.043990668,0.0
